<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 1.06364e-01 5.06254e-05 4.18084e-06
2 9.41229e-02 4.47991e-05 3.69969e-06
3 9.25760e-02 4.40628e-05 3.63888e-06
4 9.24906e-02 4.40222e-05 3.63552e-06
5 9.23029e-02 4.39329e-05 3.62815e-06
6 9.20463e-02 4.38107e-05 3.61806e-06
7 9.20005e-02 4.37889e-05 3.61626e-06
8 9.18561e-02 4.37202e-05 3.61058e-06
9 9.24182e-02 4.39877e-05 3.63268e-06
10 9.22574e-02 4.39112e-05 3.62636e-06
10 9.22574e-02 4.39112e-05 3.62636e-06
15 9.27644e-02 4.41525e-05 3.64629e-06
22 9.32171e-02 4.43680e-05 3.66408e-06
33 9.41416e-02 4.48080e-05 3.70042e-06
50 9.57142e-02 4.55565e-05 3.76223e-06
75 9.85044e-02 4.68846e-05 3.87191e-06
